Isolate	Kingdom	Phylum	Class	Order	Family	Genus	Species
GCF_034508895.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas geniculata
GCF_027474505.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus
GCF_029866925.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus macedonicus
GCF_029625395.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pluranimalium
GCF_026642255.1	Bacteria	Actinomycetota	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptomonospora	Streptomonospora nanhaiensis
GCF_036226945.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces anthocyanicus
GCF_030291795.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces antimycoticus
GCF_035954115.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces anulatus
GCF_034300035.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces atratus
GCF_035917795.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces brevispora
GCF_036167175.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces caniferus
GCF_014852565.2	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces caniscabiei
GCF_029760955.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cathayae
GCF_027270315.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cinnabarinus
GCF_036345975.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces clavifer
GCF_036101175.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces coelicoflavus
GCF_032927875.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces collinus
GCF_030845235.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces coralus
GCF_035917555.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cyaneofuscatus
GCF_025642135.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cynarae
GCF_035917695.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces decoyicus
GCF_026167665.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces drozdowiczii
GCF_031760065.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces durocortorensis
GCF_036170895.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces erythrochromogenes
GCF_036093575.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces europaeiscabiei
GCF_030388665.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces flavofungini
GCF_027942015.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces goshikiensis
GCF_030294945.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces graminofaciens
GCF_035918035.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hirsutus
GCF_036287475.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces iakyrus
GCF_031593255.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces janthinus
GCF_036224405.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces jietaisiensis
GCF_030719275.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces laculatispora
GCF_027497475.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces libani
GCF_027947595.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lienomycini
GCF_036347215.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces luteogriseus
GCF_036226805.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces melanogenes
GCF_025908395.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces milbemycinicus
GCF_034424055.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces murinus
GCF_025854275.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces peucetius
GCF_035957715.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces phaeochromogenes
GCF_036345035.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pseudovenezuelae
GCF_034422375.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces rochei
GCF_035917595.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces scopuliridis
GCF_026427415.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tanashiensis
GCF_036204065.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tauricus
GCF_035979555.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tubercidicus
GCF_036250755.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces uncialis
GCF_036014075.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces violaceus
GCF_035917955.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces virginiae
GCF_036541015.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xanthochromogenes
GCF_036006205.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xinghaiensis
GCF_029011865.1	Bacteria	Actinomycetota	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces yunnanensis
GCF_030552895.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Tatumella	Tatumella ptyseos
GCF_029542625.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Tepidibacter	Tepidibacter hydrothermalis
GCF_031202285.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Terrisporobacter	Terrisporobacter mayombei
GCF_032598785.1	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Terrisporobacter	Terrisporobacter petrolearius
GCF_032921865.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodospirillales_A	Thalassospiraceae	Thalassospira	Thalassospira lucentensis
GCF_029917025.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	Thioclava nitratireducens
GCF_030931035.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix lacustris
GCF_933509905.1	Bacteria	Desulfobacterota_F	Desulfuromonadia	Geobacterales	Pseudopelobacteraceae	Trichlorobacter	Trichlorobacter ammonificans
GCF_034424545.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Trinickia	Trinickia caryophylli
GCF_031885465.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella abortisuis
GCF_030246965.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella bernardiae
GCF_028335165.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Vagococcaceae	Vagococcus	Vagococcus lutrae
GCF_031190775.1	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula
GCF_028743475.1	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella rogosae
GCF_034428235.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio alfacsensis
GCF_024347295.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio artabrorum
GCF_024346795.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio breoganii
GCF_024347335.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio celticus
GCF_024347355.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio chagasii
GCF_024346835.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio comitans
GCF_024347375.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio coralliirubri
GCF_024347395.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio cortegadensis
GCF_024347455.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio echinoideorum
GCF_033947405.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio fluvialis
GCF_024347475.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio fortis
GCF_030062095.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio furnissii
GCF_024347495.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio gallaecicus
GCF_024346875.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio gallicus
GCF_026001925.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio gangliei
GCF_024346935.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio inusitatus
GCF_024347675.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio ishigakensis
GCF_024346955.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio mangrovi
GCF_024346975.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio neonatus
GCF_027924845.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio nigripulchritudo
GCF_024346995.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio palustris
GCF_024347015.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio pectenicida
GCF_024347035.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio plantisponsor
GCF_024347595.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio pomeroyi
GCF_024347055.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio porteresiae
GCF_024347075.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio rarus
GCF_024347095.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio rhizosphaerae
GCF_031884875.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio ruber
GCF_024347635.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio tasmaniensis
GCF_024347655.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio toranzoniae
GCF_028551255.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Vibrionaceae	Vibrio	Vibrio tubiashii
GCF_026013645.1	Bacteria	Bacillota	Bacilli	Bacillales_D	Amphibacillaceae	Virgibacillus	Virgibacillus natechei
GCF_018394055.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella ceti
GCF_036327715.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella paramesenteroides
GCF_030323345.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella viridescens
GCF_032698475.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas dyei
GCF_032697525.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas hydrangeae
GCF_033170365.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas rydalmerensis
GCF_034423815.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Yersinia	Yersinia aleksiciae
GCF_025133195.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Yersinia	Yersinia alsatica
GCF_029323795.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Zobellia	Zobellia alginiliquefaciens
GCF_030520125.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Advenella	Advenella alkanexedens
GCF_032926325.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Aestuariibaculum	Aestuariibaculum lutulentum
GCF_025136295.1	Bacteria	Pseudomonadota	Alphaproteobacteria	UBA8366	GCA-2696645	Aestuariispira	Aestuariispira ectoiniformans
GCF_036419255.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter rectalis
GCF_030344935.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Algibacter	Algibacter luteus
GCF_025137635.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Aliiroseovarius	Aliiroseovarius crassostreae
GCF_029094545.1	Bacteria	Bacillota	Bacilli	Bacillales_H	Bacillaceae	Alkalihalophilus	Alkalihalophilus pseudofirmus
GCF_028743495.1	Bacteria	Bacillota	Bacilli	Bacillales_D	Alkalibacillaceae	Allobacillus	Allobacillus halotolerans
GCF_030406725.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Alteriqipengyuania	Alteriqipengyuania flavescens
GCF_024347255.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Nitrincolaceae	Amphritea	Amphritea atlantica
GCF_024347275.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Nitrincolaceae	Amphritea	Amphritea japonica
GCF_030012605.1	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Bergeyella	Bergeyella cardium
GCF_035658435.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Bibersteinia	Bibersteinia trehalosi
GCF_003574315.2	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Capsulimonadaceae	Capsulimonas	Capsulimonas corticalis
GCF_030506285.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Catalimonadaceae	Catalinimonas	Catalinimonas niigatensis
GCF_025642115.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae	Chitiniphilus	Chitiniphilus purpureus
GCF_029637705.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Micrococcaceae	Citricoccus	Citricoccus muralis
GCF_026016445.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cognatishimia	Cognatishimia activa
GCF_963665895.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Cohaesibacteraceae	Cohaesibacter	Cohaesibacter marisflavi
GCF_030126965.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Carnobacteriaceae	Desemzia	Desemzia incerta
GCF_963675105.1	Bacteria	Desulfobacterota	Desulfobulbia	Desulfobulbales	Desulfobulbaceae	Desulfogranum	Desulfogranum marinum
GCF_025150245.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea formicigenerans
GCF_025150085.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea longicatena
GCF_928721995.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus massiliensis
GCF_025264665.1	Bacteria	Acidobacteriota	Terriglobia	Terriglobales	Acidobacteriaceae	Edaphobacter	Edaphobacter flagellatus
GCF_025264645.1	Bacteria	Acidobacteriota	Terriglobia	Terriglobales	Acidobacteriaceae	Edaphobacter	Edaphobacter lichenicola
GCF_000263195.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Emticicia	Emticicia oligotrophica
GCF_025562755.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Endozoicomonadaceae	Endozoicomonas	Endozoicomonas euniceicola
GCF_028748145.1	Bacteria	Spirochaetota	Spirochaetia	Spirochaetaceae	Spirochaetaceae	Entomospira	Entomospira culicis
GCF_943169635.2	Bacteria	Bacillota_A	Clostridia	Tissierellales	Peptoniphilaceae	Fenollaria	Fenollaria sporofastidiosus
GCF_019038085.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Ferrovaceae	Ferrovum	Ferrovum myxofaciens
GCF_024661895.1	Bacteria	Bacillota	Bacilli	Lactobacillales	Aerococcaceae	Fundicoccus	Fundicoccus culcitae
GCF_027943965.1	Bacteria	Desulfobacterota_F	Desulfuromonadia	Geobacterales	Geobacteraceae	Geotalea	Geotalea uraniireducens
GCF_030295385.1	Bacteria	Acidobacteriota	Holophagae	Holophagales	Holophagaceae	Geothrix	Geothrix oryzae
GCF_030758595.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Gilliamella	Gilliamella apicola
GCF_030866825.1	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Glaciibacter	Glaciibacter superstes
GCF_002871995.2	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Gleimia	Gleimia europaea
GCF_002871945.2	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Gleimia	Gleimia hominis
GCF_002847845.2	Bacteria	Bacillota	Bacilli	Lactobacillales	Aerococcaceae	Globicatella	Globicatella sanguinis
GCF_032163395.1	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsidaceae	Gloeocapsopsis	Gloeocapsopsis dulcis
GCF_003010915.2	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Microbacteriaceae	Gulosibacter	Gulosibacter molinativorax
GCF_034479635.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Halothiobacillales	Halothiobacillaceae	Guyparkeria	Guyparkeria halophila
GCF_000019405.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Pasteurellaceae	Histophilus	Histophilus somni
GCF_028532485.1	Bacteria	Actinomycetota	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Iamia	Iamia majanohamensis
GCF_015099135.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	Kluyvera ascorbata
GCF_026723765.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lacrimispora	Lacrimispora xylanolytica
GCF_026248825.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	Larkinella insperata
GCF_022453915.1	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	Lawsonibacter asaccharolyticus
GCF_008931445.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	Leclercia adecarboxylata
GCF_030159915.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Lentibacter	Lentibacter algarum
GCF_028728065.1	Bacteria	Verrucomicrobiota	Lentisphaeria	Lentisphaerales	Lentisphaeraceae	Lentisphaera	Lentisphaera profundi
GCF_034371605.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Limimaricola	Limimaricola variabilis
GCF_963676465.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Marinifilum	Marinifilum fragile
GCF_030534335.1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Marivirga	Marivirga harenae
GCF_025148285.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia	Marvinbryantia formatexigens
GCF_026278305.1	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter gnavus
GCF_034627025.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Microvirga	Microvirga lotononidis
GCF_001854205.2	Bacteria	Cyanobacteriota	Cyanobacteriia	Cyanobacteriales	Coleofasciculaceae	Moorena	Moorena producens
GCF_030295765.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Nitrincolaceae	Neptuniibacter	Neptuniibacter halophilus
GCF_032818155.1	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia taxi
GCF_027946175.1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Nitratiruptoraceae	Nitratiruptor	Nitratiruptor tergarcus
GCF_030849025.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Aeromonadaceae	Oceanimonas	Oceanimonas pelagia
GCF_027557445.1	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Paenalcaligenes	Paenalcaligenes faecalis
GCF_030759015.1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Paramuribaculum	Paramuribaculum intestinale
GCF_029277445.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Pararhizobium	Pararhizobium qamdonense
GCF_028869115.1	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Emcibacteraceae	Pseudemcibacter	Pseudemcibacter aquimaris
