isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
2YAF26	227.5970608	104.2515594	62.20229473	130.4170591	160.7076969	70.31114845	67.39328366	97.7879215	11.36456863	68.22257946	10.45952708	0	0	0	4.161207335	41.7213336	12.47610754	3.075818741	4.119426938	1.064348105	2.473760211	2.934847473	0	3.334616742	5.009740151	0	3.411715101	0	9.332057507	17.5414547	7.870495049	3.85446708	59.39549366	20.11575838	20.4355738	87.7113313	12.87722942	16.99034421	0	6.404273626	1236.883111	1793.664916	186.7583757	1190.089818	7.348390372	0	3.149009581	0	0.161711178	6.674193027	5.422284001	0	242.8502122	70.71497553	80.87422478	34.83883974	123.3516633	80.57034002	97.65356296	146.1379105	9.136831838	0	4.24266408	0	2.570696744	0	2.275829337	12.66351818	0	6.953280069	2.316106842	3.824108662	4.005507725	0	2.860905187	17.34442556	3.560200829	126.7310663	0	0.173584025	0	0
2YAF29	0	0	0	1.648541345	0	1.614801925	1.814363785	0	0	1.149712342	0	0	0	1.210382779	0	1.581365101	3.177254794	5.295424657	0	0.453893542	1.361680626	1.361680626	2.8746591	2.118321161	0	0	0.605645283	0.302746993	0	0	0	0.151751741	2.290195515	0	0	5.267585853	0	0	0	2.27158588	66.38314091	95.69861181	10.31957227	54.93806395	0	0	0	0	0	0.302746993	0.151751741	0.456465605	7.65188863	1.618281775	1.518425196	0	4.52002319	1.40359013	5.37183007	5.958563122	0	0	0	1.512978474	0	0	0.761482066	0	0	0	0.151297847	0	0	0	0	0	0	11.40301616	0	0	0	0
2YAF2	0.298118925	1.348276545	1.60025445	1.083564916	2.511239969	4.047975612	3.595404119	3.532484547	2.353641421	1.19846804	0	0.449425515	0.29961701	2.345701571	1.348276545	1.869010908	3.445595614	2.846361594	2.546744584	0.29961701	0.89885103	0.749941376	1.647893554	4.334559282	0.29961701	0.749042525	0.149808505	0.29961701	1.947510564	0.149808505	1.348576162	0	7.477991142	1.984812882	6.342592483	10.16720361	2.060915603	2.957519505	0.29961701	1.933428565	92.76262473	144.7275997	8.684848458	96.88850077	0.223364481	0.449425515	0	0.149808505	0	0.89885103	0	0.315197094	7.208036216	8.341337556	3.742366262	0.634888444	13.1155848	4.534553636	3.70146854	14.32753561	3.056542927	2.998716844	1.940319756	1.30962595	0	0.449425515	1.348276545	4.179357671	0	0.422609792	0	0	0	0	0	0	0	9.424453047	0	0.149808505	0	0
2YAF34	0.151963156	0.151659836	0.151659836	0.156057972	0.303319673	2.125209286	0.606639345	0.607852624	1.061618854	0.454979509	0	0.758299182	0.606639345	0.616952214	0.454979509	1.365090187	0.758299182	1.364938527	1.6682582	0	0.454979509	0.606639345	0	1.819918036	0	0	0.151659836	0	0.454979509	0.151659836	0.304532951	0	0	0	0.303319673	0	1.668864839	1.061618854	0	1.366151806	0	0	0	0	0	0	0	0	0	0.303319673	0	0.158787849	0	0.152418136	0.151659836	0	0	0.303319673	0.303319673	0	1.064500391	1.518114962	0.606639345	1.061618854	0.151659836	0.303319673	0.606639345	1.971577872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0.148009605	0.148009605	0.148009605	0.296019209	0.444028814	0.444028814	0.148009605	1.184076837	0.444028814	0.592038419	0	0.148009605	0.148009605	0.740048023	0.740048023	0.740048023	1.036067233	1.924124861	1.184076837	0	0.592038419	1.184076837	1.776115256	1.184224847	0	0.444028814	0	0	0.444028814	0.592038419	0.592038419	0.148009605	0.148009605	0	0	0	0.888057628	1.924124861	0.296019209	1.036067233	0.444176824	0.740048023	0	0	0.296019209	0.148009605	0.148009605	0	0	0.296019209	0	0	0.296019209	0	0	0	0.148009605	0.592038419	0	0	0.592334438	0.888649667	0.740048023	0.740048023	0.148009605	0.34071811	0.296019209	1.480096047	0.148009605	0	0	0	0	0	0	0	0	0.296019209	0	0	0	0
KB_12	6473.208396	7082.340446	8171.491899	8358.490627	12033.45085	11233.04228	18558.68842	20773.96572	5308.433613	5351.130325	411.2405865	1200.177277	2.53624884	4.928633588	7.913997556	106.0159083	37.78309858	11.4846837	12.70082857	0.88350517	27.32931816	2.650368258	2.390175985	4.947039946	405.8314734	335.5100574	360.6836229	276.8333868	717.244369	676.7309449	401.5507436	478.4315964	5144.904905	583.4388363	2540.401903	6454.638148	230.0947853	183.0415088	43.07823956	41.24643884	546.2339919	852.1584062	77.61990492	546.9203281	3043.725669	2988.104454	851.8488848	1160.328102	88.05837125	3312.5598	1443.83799	3134.3465	15111.41455	16408.37496	7363.468993	1045.085307	16026.53772	7034.718487	5306.705329	17092.43811	6.645873136	5.103420361	13.55841758	1.465587825	2.47808475	1.542894528	3.518559338	25.7901049	679.4176842	931.2344748	910.5913766	827.4215867	611.7358871	211.5190891	133.3347717	213.504767	252.765528	278.9811879	41.33626187	10.30564605	15.46502174	19.09504998
KB_15	20.99655327	32.83234155	11.4002818	73.4281553	21.10774329	6.896865706	37.04052391	27.21526268	8.908127172	7.276116207	1.054616032	1.567235802	1.031114839	2.302970023	2.203824365	11.44919365	2.949840357	2.304879494	2.069720683	0	1.02817719	0.58797047	0.884232383	1.766849059	0.307718745	0.147469985	0.147029338	0	0.608093366	0.442263074	0.442997486	0	14.67678874	1.179466119	10.58625923	13.48997849	3.089231808	1.773018122	0.146882456	1.621435428	332.3888281	473.0377393	34.59963126	304.5391801	1.421234641	1.950158364	0.460476499	0.148645045	0.147029338	0.302577859	0.442850604	0.813581922	27.38814333	30.68594823	17.14382646	2.054444908	32.64873848	11.45066248	17.78761226	37.82399493	3.721560779	2.132586374	1.472055971	0.883644853	1.494088339	0.735440456	1.712208786	5.821686131	0.44857902	3.358026702	0.176112064	0.552571798	0	0	0.302430976	0.311978336	0.1507014	6.186982798	0.847805534	0	1.536243604	0.921834292
KB_33_2	0.440789636	1.020154791	1.176944758	1.31275168	1.603162835	2.916060231	2.772676098	5.246635253	2.915477369	1.311585955	0.874293493	2.041329591	2.642697799	5.682907706	5.391476542	3.643472418	4.371467466	5.391476542	5.10193968	0.437146747	2.187045173	2.040018151	3.497173973	7.577647422	1.020009075	0.582862329	0.874293493	0	1.602871404	0.437146747	2.186316595	0.291431164	15.30407045	1.602871404	9.325942977	8.542721723	5.391767973	5.246780969	0.582862329	4.080036302	7.143706418	11.36668971	0.582862329	6.266061466	0.874293493	0.582862329	0.145715582	0.145715582	0	1.31144024	0.876187796	0.731055076	7.868932871	3.646823876	3.934466435	0.291431164	3.642889555	4.371467466	2.186462311	12.24156606	3.497173973	5.100773955	2.770927511	2.914311644	0.437146747	2.768596062	2.769761787	6.748671475	0.145715582	4.229686205	2.190105201	0.304254136	0.291722596	0.291431164	0.145715582	0.145715582	0.145715582	8.30666248	87.55845333	0.582862329	0.45681835	0
KB_39	0.826021831	5.337519256	1.59056747	5.893311207	1.941291356	5.888741034	0.757026968	0	2.768197737	4.897308442	0.703216872	4.429381744	1.689489592	6.386447567	4.400044184	6.127716831	3.383401931	10.59778785	1.45965414	0	6.264674582	0	2.589518733	4.882418525	0	0.465125625	0	0	0	1.639807393	0.83737355	0	8.000750449	0	2.333736495	6.381435119	5.919700268	3.847053307	1.128832618	7.956080698	159.4055544	197.9643949	18.22850175	111.92957	5.126259344	4.649339725	0	0	0	0	2.007927421	5.606274886	27.47145458	25.74348709	13.84865478	0	28.53114491	11.08620661	11.02119222	15.91953264	5.890067858	5.897881379	2.299091639	2.778370056	0.584097536	0	2.423370847	3.45018542	0.571271568	2.177466079	0	0.712062367	0	0.886613473	1.479703929	1.28436591	0	37.29334508	0	0	0	0
M-10	4.075501423	4.74717359	6.019689223	11.22664912	5.071154869	6.063056795	7.08827222	11.44528772	5.049846235	2.755116394	1.206488878	2.748213596	1.425277533	3.927091286	1.962345157	3.355059495	4.929497469	5.394385845	3.515174375	0	4.024030567	0.274311153	2.99281271	4.8868802	1.038270715	1.02056354	0.750304029	0.750304029	3.595156784	3.668386457	0.558526319	1.509611706	21.89582235	0.610447358	7.937016138	20.25955932	2.819042297	6.828366905	0.300121611	3.63342229	62.24312137	89.9941663	6.876686484	59.41987737	4.336006982	4.28528643	1.950790475	1.661473241	0	4.894533301	2.433686148	2.168228582	52.57050196	48.83398789	22.10680784	4.806147486	176.7639761	57.61044418	47.32467631	136.3329431	3.697198132	3.936545117	3.379369345	3.460552241	0	0	2.946593982	6.908799497	0	0	0	0.213236405	0.310625868	0.305223679	0.511407226	0.981097548	0	9.236842837	0	0	0.300121611	0.150060806
M-11_2	1.837028891	0	2.51151455	0	2.877093209	5.513873805	0	0	0	0	1.395888019	0	0	0	0	0	0	0	0	0.309681202	0	0	0	0	1.530289661	1.703246612	0	0	0.619362404	0	1.083884208	0.464521803	8.556646457	0	15.60421642	7.565202088	0	0	0	0	85.59154875	130.4144963	14.98485401	67.43788183	1.239189331	0.774512687	0.464521803	0.154840601	0	1.549489895	0.619517245	0	0	0	0	3.716638948	0	4.778226109	0	6.592957954	0	0	0	2.78713082	0	3.096812022	2.66604547	0	0	0	0	0.389269271	0	0	0.720473317	0.478302617	0.685943863	12.14492255	0	0.55634228	0	0.309681202
M-11	0	12.10328218	24.23973431	13.74057976	25.26901228	36.45680383	28.64080983	38.20933094	0	17.80245649	5.037217481	10.14942789	0	0	7.728886832	11.57688949	7.403965537	8.884931705	0	0	0	7.676247563	4.946793313	13.50968807	0	4.710854015	2.166574617	0	0	18.85610717	3.555674445	0	113.628712	16.74101808	80.09547875	222.8175541	35.28446242	30.41078721	4.443763807	7.548471146	696.2825389	966.8051154	87.86748652	786.1321463	20.22775672	31.15682266	6.486744305	0	0	9.733361344	21.2302103	0	226.2688153	264.1441393	115.5316576	0	536.9097255	229.3285269	195.2880818	537.9129001	10.59578005	16.51185699	0	7.9326657	0	0	11.35133383	43.87346048	0	0	0	0	3.822620435	0	4.074279405	0	4.115092866	252.4553373	3.660376113	0	0.722672263	1.587254226
M-16	0.288041654	1.008145789	1.296763526	1.44020827	2.161896634	3.744541502	2.736539734	3.046616574	6.048874734	0.864124962	0.576083308	4.032583156	2.160312405	5.76083308	4.464645637	3.600520675	5.184749772	7.057020523	5.040728945	0.720104135	3.024437367	1.296187443	3.168458194	5.904853907	0.432062481	0.432062481	0.864124962	0.144020827	1.584229097	0.432062481	0.864124962	0.288041654	0.288041654	0.144020827	0.864124962	0.144020827	5.040728945	6.768978869	0	4.896708118	0.288329696	0.484630083	0	0	0.432062481	0.576083308	0.288041654	0	0	1.152166616	0.144020827	0.144020827	0.288041654	0.144020827	0.288041654	0	0.432062481	1.44020827	0.576083308	0.883423753	3.312479021	4.032583156	4.608666464	3.168458194	0.432062481	4.176603983	3.024437367	8.209187139	0	0	0.864124962	0	0	0	0	0	0	1.728249924	0	0	0	0
M-6	54.15717198	60.62899932	46.20677	70.20574586	51.43458744	34.95291489	72.7715163	69.77673166	18.261622	29.24736147	3.538309608	11.47339486	3.068742547	5.990736271	4.102256877	20.30312278	13.01644561	13.32263426	9.7172228	0.729367911	4.835271627	3.792713136	6.720104182	11.39097628	5.108346973	3.439990814	4.167462368	2.713248628	4.540023497	7.203529233	3.392873647	2.342292108	234.7444363	25.94565881	172.3140441	296.1753027	17.631594	15.37113697	1.345537922	9.828524344	90.62046194	140.5421945	10.24076309	86.28043112	1.329929448	1.783012794	0.737536831	0.146894697	0	1.418620586	0.585244812	0.458772416	158.3112014	107.4681313	42.27080901	6.763136889	115.485781	68.20975764	77.6836633	113.5652094	14.86816486	8.683854345	6.265124479	4.963056885	3.808467482	2.629663065	5.740271331	22.76926156	12.56540449	29.97249905	10.80398099	10.98953218	11.49994385	7.552312968	1.702490577	8.298164593	2.895590605	35.85295489	17.20812299	22.95189529	0.15024979	0.446519035
MCAB5	89.71142045	138.8910637	99.50438569	140.0374944	81.38326492	54.09469305	80.55758035	75.60465647	67.21495555	135.3249822	13.970654	33.65644778	1.377817674	5.33255237	5.268343966	51.10737484	17.25889363	4.472988247	7.738592188	1.063285259	5.03651316	1.937052164	2.97163597	5.888680002	5.616607984	9.34646532	5.529911844	4.849657827	18.32706109	27.95876559	16.10447386	15.61950807	170.6538074	20.90767676	99.87942787	140.1802619	43.9836447	24.73488232	8.627597493	8.764447203	218.5815347	355.6380726	49.19266247	225.6000755	400.2133518	528.6519087	183.0415911	192.9051264	10.44022738	287.0140828	409.6573133	277.6393599	3288.891324	3128.108301	1561.60565	213.9398884	3060.649975	1605.25982	2020.369966	4176.017719	8.862683102	4.575662516	4.096762504	1.932613795	1.496913908	1.449275414	5.077198209	23.50885686	70.24784102	113.3717736	54.29930185	41.44282641	273.1582346	68.63316239	18.31063913	97.55091156	30.14924862	107.6942121	169.1295235	222.3520771	27.12050564	37.74226231
MCAF14	1.979687657	1.522836659	1.218269327	3.204962033	3.513793307	11.12767204	6.85291725	8.680168957	8.991284487	4.416226312	1.675120325	6.852764966	4.873077309	14.61923193	8.22331796	10.67630325	16.00531786	18.57875953	14.61923193	1.370552993	9.593870953	6.243630303	11.26899128	17.20805425	1.370552993	1.065985661	1.065985661	0.609134664	4.873077309	3.35024065	4.429779558	1.68364821	0.457003281	0.152283666	0.610200649	0.76309345	10.35528928	15.98978492	0.456850998	13.10888253	1.067356214	4.269272574	0.456850998	2.133037309	1.370552993	1.218269327	0.609134664	0.609134664	0	2.284254989	0.609134664	0.822636363	1.06674708	0.761722897	0.609134664	0.152283666	1.828013126	4.11165898	2.284254989	1.066899363	9.966204516	9.061334973	12.53979847	7.937633802	1.979687657	10.50757295	9.746154619	16.29435225	0	0.153349652	1.222228703	0	0	0	0.152283666	0	0	0	0	0	0	0
MCAF20	0	0	0	0	0	0	0	0	0	0.159798377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.423305901	0	0	0	0.319596754	0	0	0	2.039346887	6.477746809	0.442162109	1.563147724	0	0	0	0	0	0	0	0	1.093340496	0	0	0.233944824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196072536	0.196072536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MCAF9	0.499732779	1.243365424	0.907057196	1.877126709	1.44258912	3.631721385	0.829928957	3.294976583	3.487651656	1.986852543	0.875914851	1.824883241	1.900847281	4.164779385	4.432254297	3.908218846	6.785247688	7.885998632	7.694051184	0.215231444	3.939361192	1.962113297	5.560509462	6.94983644	1.068589924	1.335482736	0.504389578	0.656608707	1.404025001	1.852969562	1.417704349	1.076157222	47.36095901	4.119084541	26.64416847	31.52551286	10.82851371	6.023133371	0.937762967	7.549399355	25.42365047	36.59472999	3.696916576	23.72668369	0.582099917	1.045596977	0	0.291049959	0	1.123016266	0.497404379	1.279019044	3.52432395	3.316368755	2.705745941	0	9.918400494	7.719518056	9.544110247	10.71893341	2.9950496	2.719861864	3.269364186	1.579091551	1.013872531	2.425319306	2.376713963	7.5799596	0	0	0.145524979	0	0	0	0	0	0	4.891385607	0	0	0	0
PAB10	4.298559338	28.99629312	0	2.573661606	11.43859413	7.29351272	34.22366619	19.22182359	7.157839993	0	2.517302978	0	0	4.18481203	7.876670007	4.217920884	2.159433051	0	11.66034987	0	0	0	0	2.28921976	0	0	0	0	0	0	0	0	20.4812844	0	24.63578344	3.007755473	2.855454743	0	0	0	246.8262143	421.090475	18.30949071	303.0989059	5.717384106	1.659562927	0	0	0	0	8.181271466	6.16943033	88.64079047	76.44819737	35.23223546	4.515459121	87.25566316	48.99786702	43.84156763	73.70060391	2.164289016	17.21366121	0	0	6.706676672	0	0	19.54011004	0	15.26641913	0	0	0	0	0	7.232003827	0	265.2637259	0	1.85733315	0	0
PAB15	497.5793155	756.0718875	343.5021041	500.9524002	400.3164953	503.4523442	550.6613092	712.0741624	249.6089967	285.6648952	38.09391069	90.09371431	17.04969753	48.07199028	34.32706251	121.960561	71.9455543	56.8050089	40.77387768	4.901667095	26.01199618	21.43680392	38.71182333	47.4007158	15.31719658	18.8188481	18.35764925	17.74618695	33.51710585	66.72459569	45.87154696	42.26449112	828.9152109	110.9083542	522.0246136	949.9017715	104.1733264	104.8844757	22.51239704	43.61422341	2990.191527	5036.495045	443.8904041	2989.46132	186.4779698	205.2893414	68.54197717	61.01165256	0	97.6643535	98.41273879	90.46152992	2928.878468	3214.643783	1612.457163	196.3953576	2592.977349	1248.56233	1030.97059	2787.016575	102.3867306	39.49275348	43.38406379	13.878479	24.6024517	23.76332195	27.34428325	180.3998498	30.29809622	104.1916512	129.5039328	14.74766145	21.40660463	48.77449024	10.88244567	43.39300629	10.86588004	733.2097065	253.6095229	31.27854692	0	0
RAB17	5.336350735	8.335383007	7.288183936	13.09242907	11.1123126	24.75791661	13.34712213	21.64747407	24.49891646	10.30645458	4.438607962	17.34999535	8.615057231	34.53416744	24.16511637	21.86038828	31.57677045	32.37860851	28.77572111	3.732818185	18.73085094	12.71584515	21.46298671	40.23705221	2.42719324	1.664119061	2.065684156	1.64588568	6.985969233	6.605365348	9.084818043	3.39356244	10.21844621	1.487384477	6.825458051	9.896993138	24.4213887	32.58922559	1.064283893	26.12843517	30.70443955	80.86576318	8.416356448	35.82342541	2.840961779	4.439182242	1.292129372	1.579269232	0.14356993	7.109726513	2.169915925	3.725926828	3.538855209	4.219663818	0.731632364	0.146441329	9.039162805	6.606226768	6.80693753	5.952840016	21.86871534	28.54557851	27.76312239	14.3236848	4.126056224	12.64793657	15.40620207	33.65078166	0.147302748	0.552744231	4.364095168	0	0.861419581	3.184524622	0.751014305	4.773700179	1.927569883	66.33361485	0.28828842	0.566383375	0.28713986	0.14356993
RAF12	98.6148819	222.0391363	104.4599837	321.1251138	75.96961839	16.88954535	99.95124008	108.4756521	0	14.6833821	17.72696718	0	0	0	0	54.85340069	0	0	3.295177948	0	0	0	0	0	0	0	0	0	0	0	3.047687929	0	57.7862087	3.949290113	25.78497259	160.4665794	19.7807387	0	3.064831998	0	883.2117268	1224.878512	137.2737314	921.5696027	8.436933294	0	0	25.27577909	0	8.509319362	0	0	345.8928716	418.5784484	154.1245927	41.8725565	155.2848212	63.19142589	119.0545683	360.8022037	0	0	0	0	0	0	0	17.29909811	0	72.90214885	0	0	0	0	0	0	0	457.2131203	6.88546833	0	0	0
RAF14	3.659970199	3.964967716	5.363228831	7.48921402	6.885318937	26.14438712	12.0477069	19.45762157	21.28303171	9.149925498	5.219879998	13.72488825	11.74240439	29.0699233	20.80693058	22.8316566	32.17205304	39.61231496	32.52661266	4.422463991	21.80732244	12.8098957	22.41762247	38.73468461	1.8299851	3.049975166	2.439980133	1.219990066	9.149925498	4.422463991	10.29625866	3.219553785	2.445317589	0.152498758	2.926908668	2.460262468	26.22978643	29.03408609	1.524987583	25.49230243	42.75622936	55.13668856	2.287481375	33.42208537	4.117466474	4.117466474	1.677486341	0.609995033	0	4.574962749	3.694434919	2.897476408	3.046315196	3.203693914	1.982483858	0.152498758	5.050301379	9.308371708	5.652823973	5.198987668	22.62913825	24.16037828	24.35176422	14.737785	4.422463991	13.57238949	18.90984603	38.73468461	2.459499974	34.85404871	5.861747272	3.659970199	3.049975166	0	0	1.69365121	0.762493792	51.7416087	20.34135187	0.152498758	0	0.457496275
RAF19	1.467925499	3.227323763	3.227617143	5.861580394	3.669006952	15.62525794	8.207444746	13.35787266	15.54135133	4.211172701	3.080487206	9.534841352	4.694075743	24.34465032	13.34877789	14.26060211	19.16107049	22.28615142	20.67124267	1.026829069	12.36918296	8.801392017	13.05539816	24.34729074	0	0.756479644	2.507076516	0.881166031	6.313825253	3.246540135	5.427525077	2.493727738	1.761451922	0.733596025	1.552712242	1.617842543	16.57698179	18.75943364	0.586759468	16.28257523	0.162092303	0	0	0	1.403822027	4.400696009	0.880139202	0	0	3.227177073	0.337680074	2.347184561	0.967126293	0.734476164	0	0	2.887590031	4.987748856	3.965760553	2.204161941	12.02856909	15.84470598	16.8693347	7.969367092	2.347037871	7.616871342	12.76201842	23.32368885	0	0	1.910635517	0	0	0.294406563	0	0	0	0	0	0	0	0
RAF20_2_2	0	0	0	0	0.689396628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261570101	0	0	0	0	0	0	0	0	0	0.261570101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166924123	0.166924123	0	0	0	0	0	0	0
RAF20_2	40.16055402	9.953525115	17.95799052	40.21209379	41.12179282	47.58198505	66.64446242	58.27434527	55.39048119	18.80404015	9.649159903	0	14.21980682	51.77501826	41.72624057	42.0941075	63.68144272	60.93639636	43.87067882	0	29.74627225	24.51919478	37.06831571	58.16624467	5.129462038	0	3.268418662	1.751170635	0	12.75852891	16.33101743	10.48398598	21.93068754	5.346844663	19.92521467	30.4684197	25.45739575	45.35691438	3.52567446	30.02907642	534.1605033	1110.228006	40.73384162	585.8346572	0.999487507	0	5.047795875	0	0	8.41560211	0	0	2.790531314	15.44243641	9.451713864	2.042983182	70.85669383	23.40909614	56.42866045	107.7916559	54.89797368	43.59732607	29.62591434	28.32575359	0	22.85943709	24.22634849	86.72724997	0	0	8.585432286	1.187925164	1.12398041	3.969300416	1.668323045	6.241480496	0	85.37614016	0	0	0	0
RAF36	0	1.188411846	0	0.428217956	0.422756369	0.188350952	0.201635894	0.180084766	0	0	0	0	0	0	0	0.373159253	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355150776	0	0.193517318	1.071209138	0	0.174623179	0	0	0	0	0	0.641072245	1.61279193	0	0.194698202	0	0	0	0.19410776	0	0	0	0	0.580699566	0.719601012	0	0	0.370354654	0.45478784	0.387772689	0.367402445	0	0	0	0	0	0	0	0	0	0	0.213592341	0	0.198978906	0	0	0	0	0.5854231	0	0	0	0
RAF41	0	0	0	0	0	0	0.304803305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152706456	0	0	0	0	0	0	0	0	0	0	0.152706456	0	0	0	0	0	1.833696683	3.515906124	0.153163661	1.072602831	0	0	0	0	0	0	0	0	0.152858858	0.153468464	0	0	0.154078071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.882491743	1.576137891	0	0.152401653	0
RAF43	0	0	0.305204048	0	0.152602024	0	0	0	0.152602024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457806073	0.152602024	0.610408097	0.305204048	0	0	0	0	34.95669828	39.06749161	2.136428338	26.09494613	0	0	0	0.152602024	0	0	0	0	0	0.610408097	0.305204048	0	0.915612145	0.610408097	0.458263879	0.763010121	0	0.152907228	0	0.152602024	0	0	0	0.305204048	0	0	0	0	0	0	0	0	0	0.152602024	0	0	0	0
RAF48	170.9567669	122.2692273	232.6259328	164.0167149	175.8939041	167.0793122	210.2202279	277.1919286	65.18269516	82.5373154	12.29308296	6.45894025	0	1.039219092	1.465859824	0	0	0	0	0.147219024	0	0.345228612	0	0	14.73206053	9.025556718	9.889879609	3.209669166	0	0	0	5.211847895	74.89679526	5.342725608	27.17692631	33.49115026	0	0	0	0.623619787	193.433137	295.8376597	25.41927838	150.9324769	4.372405019	23.19553502	0	0	0	16.20925622	7.841326887	6.567440671	90.48993987	123.7733641	66.55477647	0	79.17689395	43.28342365	40.89037842	86.98642153	0	0	0	0	0	0	0	4.03291795	15.34728884	0	7.975296199	25.91143158	13.63395383	0	0	0	1.408149967	50.13116935	7.257161799	11.87512815	0	3.039483974
RAF52	0	1.539303711	0	0	0	3.080300656	0	0	0	0	0	2.308955566	0	5.69542373	0	5.541493359	5.387562988	0	0	0	0	0	0	5.541493359	0	0	0	0	0	0	2.308955566	0	0	0	0	0	0	6.157214843	0	0	0	0	0	3.540398535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923582226	1.718478663	0	0	0	0	0	0	7.542588183	0	0	1.000239551	0	0	0	0	0	0	6.930099236	0	0	0	0
